D,StId,O1,MA1,MI1,C1,V1,O2,MA2,MI2,C2,V2,O3,MA3,MI3,C3,V3,O4,MA4,MI4,C4,V4,O5,MA5,MI5,C5,V5,O6,MA6,MI6,C6,V6,O7,MA7,MI7,C7,V7,O8,MA8,MI8,C8,V8,O9,MA9,MI9,C9,V9,O10
1,1,1,1.0203,1,1.0166,1.5656e+06,1.0018,1.0055,0.99807,0.99807,1.16e+06,1.0037,1.0074,0.9963,1.0018,1.7472e+06,1.0074,1.0148,0.9963,1.0037,2.3448e+06,1.0129,1.0148,1.0037,1.0074,2.2424e+06,1.0203,1.0259,1.0092,1.0129,1.7904e+06,1.024,1.0259,1.0185,1.0203,8.144e+05,1.0296,1.0296,1.0185,1.024,1.9352e+06,1.0444,1.0444,1.024,1.0296,2.4768e+06,1.0074
1,2,1,1,0.9869,0.99552,2.323e+06,1,1,0.98276,0.99138,2.5008e+06,0.98276,0.9869,0.96103,0.97414,2.0272e+06,0.96966,0.99138,0.96552,0.97828,2.9726e+06,0.95241,0.96552,0.94379,0.95241,2.2746e+06,0.96552,0.97414,0.95241,0.96103,2.1948e+06,0.99138,0.99552,0.97828,0.98276,2.9238e+06,0.99552,1,0.9869,0.9869,1.9266e+06,0.99138,1,0.98276,0.99552,2.218e+06,0.97828
1,3,1,1.0108,0.97839,0.97839,6.354e+05,1.0054,1.0054,0.98379,1,4.892e+05,1.0054,1.0324,1.0054,1.0054,7.697e+05,1.0108,1.0162,0.9946,1,6.497e+05,1.027,1.0324,1.0108,1.0216,1.3606e+06,0.97299,1.0378,0.97299,1.027,2.2616e+06,0.97839,0.9946,0.97299,0.97839,8.283e+05,0.96758,0.98919,0.96218,0.98379,9.067e+05,0.98379,0.98379,0.96758,0.97839,4.696e+05,1
1,4,1,1.0184,0.98573,0.99512,2.862e+05,1.0278,1.0278,0.99061,0.99512,6.24e+05,1.056,1.056,1.0327,1.0372,7.002e+05,1.0233,1.0372,1.0139,1.0372,4.326e+05,1.0184,1.0184,1,1.0045,6.624e+05,1.0233,1.0233,1.0139,1.0233,2.868e+05,1.0327,1.0327,1.0184,1.0327,5.922e+05,1.0421,1.0466,1.0233,1.0278,5.514e+05,1.0608,1.0608,1.0421,1.0466,1.728e+05,1.0327
1,5,1,1.0164,1,1.0056,7.448e+05,0.97843,1.0056,0.97843,1.0056,1.0093e+06,0.98406,0.98922,0.97843,0.97843,6.754e+05,0.98406,0.99484,0.98406,0.98406,7.864e+05,0.98406,0.98922,0.97843,0.97843,6.103e+05,0.99484,0.99484,0.98406,0.98922,4.856e+05,1,1.0056,0.99484,1,1.1194e+06,0.97843,1.0056,0.97328,1.0056,1.1233e+06,0.98922,0.99484,0.97328,0.97843,7.532e+05,0.98922
1,6,1,1.0022,0.99534,0.99758,2.6024e+06,0.99291,1.0022,0.99291,1.0022,1.3568e+06,1.0069,1.0093,0.99291,0.99291,2.7632e+06,0.99291,1.0093,0.99068,1.0093,3.8096e+06,0.98825,0.99534,0.98602,0.99068,1.5576e+06,0.99534,0.99758,0.98825,0.99291,1.6952e+06,0.99068,1.0116,0.99068,1.0047,4.5624e+06,0.99291,0.99291,0.97427,0.98602,1.5392e+06,0.98602,0.99758,0.97893,0.99758,2.064e+06,0.96961
1,7,1,1.0105,0.95242,1,2.5566e+06,1.0261,1.0261,1,1,1.348e+06,1.0632,1.0682,1.0105,1.0156,2.489e+06,1.0632,1.0682,1.0526,1.0632,1.5366e+06,1.0211,1.0446,1.0156,1.0421,1.2762e+06,1.0316,1.0472,1.0261,1.0316,1.245e+06,1.0682,1.0737,1.0472,1.0526,1.213e+06,1.0893,1.0998,1.0632,1.0632,1.2192e+06,1.1053,1.1053,1.0577,1.0893,3.3698e+06,1.1103
1,8,1,1.0021,0.95938,0.96366,4.9616e+06,1.0158,1.0205,1,1.0068,5.078e+05,1.0363,1.0385,1.0115,1.0137,4.598e+05,1.059,1.0633,1.0342,1.0363,5.436e+05,1.0406,1.0564,1.0363,1.0543,3.272e+05,1.0748,1.0748,1.0432,1.0453,3.622e+05,1.0701,1.0906,1.068,1.0838,5.116e+05,1.0885,1.0885,1.068,1.0723,3.102e+05,1.0885,1.0928,1.0817,1.0885,4.396e+05,1.0996
1,9,1,1.0131,1,1.011,1.88e+06,0.99562,1.0175,0.99562,1.0044,1.69e+06,0.99562,0.99562,0.9801,0.98886,5.34e+05,1.0088,1.0088,0.99562,0.99781,8.168e+05,1.0131,1.0309,1.0088,1.011,1.4324e+06,0.97353,1.0219,0.96915,1.0175,1.2696e+06,0.97572,0.98229,0.96477,0.97134,1.9728e+06,0.97134,0.97134,0.95582,0.97134,9.92e+05,0.96915,0.98667,0.96915,0.97134,1.8168e+06,0.98886
1,10,1,1.0022,0.99368,0.99803,7.088e+05,0.99803,1.0043,0.98934,0.99585,9.312e+05,1.0022,1.0022,0.99585,0.99585,7.256e+05,1.0223,1.0245,0.99664,1.001,2.676e+06,1.0201,1.0245,1.0116,1.016,1.7864e+06,1.0182,1.0245,1.016,1.0223,1.2984e+06,1.0138,1.0267,1.0116,1.0245,2.1192e+06,1.016,1.0201,1.0116,1.0138,4.1944e+06,1.0182,1.0182,1.0095,1.0116,1.2832e+06,1.0201
1,11,1,1.0045,0.98283,0.98283,2.6253e+06,1.0086,1.013,0.98729,0.99588,3.5607e+06,1.0045,1.013,1,1.0086,2.9637e+06,1.0172,1.0216,0.99141,1.0045,3.1554e+06,1.013,1.0258,0.99588,1.0086,3.2154e+06,1,1.0258,0.99588,1.0258,5.6073e+06,1.0086,1.0216,1.0086,1.0086,3.381e+06,1.013,1.0172,1,1.0045,4.0968e+06,1.0343,1.0429,1.0045,1.0172,3.4848e+06,1.0258
1,12,1,1,0.99432,0.99432,6.388e+05,1,1.0086,0.99432,1,1.8068e+06,1.017,1.017,1,1,8.354e+05,1.0114,1.02,1.0086,1.017,1.6326e+06,1.0143,1.02,1.0086,1.0114,1.0494e+06,1.02,1.02,1.0086,1.0143,1.2958e+06,1.017,1.0284,1.017,1.0227,1.3012e+06,1.017,1.02,1.003,1.0114,8.8e+05,1.017,1.02,1.0114,1.017,7.826e+05,1.0227
1,13,1,1.0142,0.99281,1.007,3.1344e+06,0.99527,1.0023,0.99281,0.99754,2.3644e+06,1.0047,1.007,0.98582,0.99054,2.6452e+06,0.99281,1.0023,0.98336,1,2.46e+06,0.9739,0.98109,0.96918,0.97863,1.9e+06,0.99281,0.99527,0.97636,0.98582,2.2916e+06,0.99527,1.0023,0.98809,1.0023,2.7272e+06,0.99754,1,0.97863,0.99527,2.4328e+06,0.99754,1.0023,0.99281,1.0023,1.5644e+06,1.0023
1,14,1,1.0147,0.99485,1.0099,1.811e+06,0.98495,1.0099,0.9802,0.9901,2.3012e+06,0.9703,0.98495,0.96515,0.98495,1.8128e+06,0.9604,0.97505,0.95525,0.97505,1.238e+06,0.95525,0.9604,0.9505,0.9604,1.0448e+06,0.9505,0.9604,0.94535,0.9604,9.672e+05,0.96515,0.9703,0.95525,0.9703,1.317e+06,0.9703,0.97505,0.9604,0.9703,1.3144e+06,0.95525,0.9703,0.9505,0.9703,2.4018e+06,0.90099
1,15,1,1.0123,0.954,1,5.6943e+06,1.0417,1.0793,0.96233,0.98733,1.1633e+07,1.0167,1.0623,1,1.029,6.2127e+06,1.0667,1.0833,0.99567,0.99567,8.6778e+06,1.1333,1.1333,1.029,1.0333,7.9929e+06,1.1583,1.1583,1.121,1.1333,4.0653e+06,1.1917,1.2,1.1377,1.175,6.0345e+06,1.1377,1.1917,1.1043,1.1583,1.461e+07,1.175,1.196,1.121,1.1333,5.0067e+06,1.225
1,16,1,1,0.98896,0.99562,8.868e+05,0.99562,1,0.99333,0.99792,6.777e+05,0.99792,1.0023,0.98438,0.99333,1.4853e+06,0.99333,1.0023,0.99125,0.99562,1.6951e+06,0.98896,0.99333,0.98667,0.98667,1.16e+06,0.99333,0.99333,0.98438,0.99333,1.3276e+06,0.99333,0.99792,0.99333,0.99792,7.208e+05,0.99562,0.99792,0.99125,0.99792,1.4347e+06,1,1,0.99333,0.99792,7.691e+05,0.98667
1,17,1,1,0.95946,0.98198,3.0152e+06,0.98649,1,0.98649,1,2.2048e+06,0.99099,0.99099,0.96847,0.98649,1.9064e+06,0.9955,0.9955,0.96847,0.97982,3.0448e+06,0.93694,1,0.92793,0.97748,4.388e+06,0.96847,0.97748,0.94595,0.95045,5.4072e+06,1.0225,1.0339,0.99315,0.9955,1.2489e+07,1.0541,1.0676,1,1.0045,8.5984e+06,1.1036,1.1036,1.0541,1.0541,6.0704e+06,1.0811
1,18,1,1.0022,0.98841,0.99081,2.1296e+06,1.0046,1.0092,0.99761,1,2.0136e+06,1,1.0046,0.99301,0.99761,1.8836e+06,0.99301,1.0092,0.98841,1.0046,2.7436e+06,0.97922,0.99081,0.97701,0.98841,2.5652e+06,0.9954,0.9954,0.97701,0.98382,3.6724e+06,1.0068,1.0114,0.9954,1.0022,2.3968e+06,1.0114,1.0138,1.0046,1.0068,2.7808e+06,1.0276,1.0322,1.0022,1.0068,5.6912e+06,0.9954
